"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm37_PlotBm39","PlotBm37","PlotBm39","b","W12","W12","nostrata",0.333333333333333,0.333333333333333
"PlotBm37_PlotBm40","PlotBm37","PlotBm40","b","W12","W12","nostrata",0.142857142857143,0.142857142857143
"PlotBm37_PlotBm41","PlotBm37","PlotBm41","b","W12","W12","nostrata",0.133333333333333,0.133333333333333
"PlotBm37_PlotBm42","PlotBm37","PlotBm42","b","W12","W12","nostrata",0.181818181818182,0.181818181818182
"PlotBm37_PlotBm43","PlotBm37","PlotBm43","b","W12","W12","nostrata",0.142857142857143,0.142857142857143
"PlotBm37_PlotBm44","PlotBm37","PlotBm44","b","W12","W12","nostrata",0.363636363636364,0.363636363636364
"PlotBm37_PlotBm45","PlotBm37","PlotBm45","b","W12","W12","nostrata",0.153846153846154,0.153846153846154
"PlotBm37_PlotBm46","PlotBm37","PlotBm46","b","W12","W12","nostrata",0.166666666666667,0.166666666666667
"PlotBm37_PlotBm47","PlotBm37","PlotBm47","b","W12","W12","nostrata",0.222222222222222,0.222222222222222
"PlotBm37_PlotBm48","PlotBm37","PlotBm48","b","W12","W12","nostrata",0.2,0.2
"PlotBm38_PlotBm39","PlotBm38","PlotBm39","b","W12","W12","nostrata",0.125,0.125
"PlotBm38_PlotBm40","PlotBm38","PlotBm40","b","W12","W12","nostrata",0.444444444444444,0.444444444444444
"PlotBm38_PlotBm41","PlotBm38","PlotBm41","b","W12","W12","nostrata",0.31578947368421,0.31578947368421
"PlotBm38_PlotBm42","PlotBm38","PlotBm42","b","W12","W12","nostrata",0.266666666666667,0.266666666666667
"PlotBm38_PlotBm43","PlotBm38","PlotBm43","b","W12","W12","nostrata",0.111111111111111,0.111111111111111
"PlotBm38_PlotBm44","PlotBm38","PlotBm44","b","W12","W12","nostrata",0.266666666666667,0.266666666666667
"PlotBm38_PlotBm45","PlotBm38","PlotBm45","b","W12","W12","nostrata",0.352941176470588,0.352941176470588
"PlotBm38_PlotBm46","PlotBm38","PlotBm46","b","W12","W12","nostrata",0.25,0.25
"PlotBm38_PlotBm47","PlotBm38","PlotBm47","b","W12","W12","nostrata",0.307692307692308,0.307692307692308
"PlotBm38_PlotBm48","PlotBm38","PlotBm48","b","W12","W12","nostrata",0.428571428571429,0.428571428571429
"PlotBm39_PlotBm40","PlotBm39","PlotBm40","b","W12","W12","nostrata",0.125,0.125
"PlotBm39_PlotBm41","PlotBm39","PlotBm41","b","W12","W12","nostrata",0.352941176470588,0.352941176470588
"PlotBm39_PlotBm42","PlotBm39","PlotBm42","b","W12","W12","nostrata",0.153846153846154,0.153846153846154
"PlotBm39_PlotBm43","PlotBm39","PlotBm43","b","W12","W12","nostrata",0.125,0.125
"PlotBm39_PlotBm44","PlotBm39","PlotBm44","b","W12","W12","nostrata",0.307692307692308,0.307692307692308
"PlotBm39_PlotBm45","PlotBm39","PlotBm45","b","W12","W12","nostrata",0.266666666666667,0.266666666666667
"PlotBm39_PlotBm46","PlotBm39","PlotBm46","b","W12","W12","nostrata",0.285714285714286,0.285714285714286
"PlotBm39_PlotBm47","PlotBm39","PlotBm47","b","W12","W12","nostrata",0.363636363636364,0.363636363636364
"PlotBm39_PlotBm48","PlotBm39","PlotBm48","b","W12","W12","nostrata",0.333333333333333,0.333333333333333
"PlotBm40_PlotBm41","PlotBm40","PlotBm41","b","W12","W12","nostrata",0.421052631578947,0.421052631578947
"PlotBm40_PlotBm42","PlotBm40","PlotBm42","b","W12","W12","nostrata",0.4,0.4
"PlotBm40_PlotBm43","PlotBm40","PlotBm43","b","W12","W12","nostrata",0.444444444444444,0.444444444444444
"PlotBm40_PlotBm44","PlotBm40","PlotBm44","b","W12","W12","nostrata",0.266666666666667,0.266666666666667
"PlotBm40_PlotBm45","PlotBm40","PlotBm45","b","W12","W12","nostrata",0.470588235294118,0.470588235294118
"PlotBm40_PlotBm46","PlotBm40","PlotBm46","b","W12","W12","nostrata",0.25,0.25
"PlotBm40_PlotBm47","PlotBm40","PlotBm47","b","W12","W12","nostrata",0.307692307692308,0.307692307692308
"PlotBm40_PlotBm48","PlotBm40","PlotBm48","b","W12","W12","nostrata",0.571428571428571,0.571428571428571
"PlotBm41_PlotBm42","PlotBm41","PlotBm42","b","W12","W12","nostrata",0.375,0.375
"PlotBm41_PlotBm43","PlotBm41","PlotBm43","b","W12","W12","nostrata",0.210526315789474,0.210526315789474
"PlotBm41_PlotBm44","PlotBm41","PlotBm44","b","W12","W12","nostrata",0.25,0.25
"PlotBm41_PlotBm45","PlotBm41","PlotBm45","b","W12","W12","nostrata",0.555555555555556,0.555555555555556
"PlotBm41_PlotBm46","PlotBm41","PlotBm46","b","W12","W12","nostrata",0.352941176470588,0.352941176470588
"PlotBm41_PlotBm47","PlotBm41","PlotBm47","b","W12","W12","nostrata",0.428571428571429,0.428571428571429
"PlotBm41_PlotBm48","PlotBm41","PlotBm48","b","W12","W12","nostrata",0.533333333333333,0.533333333333333
"PlotBm42_PlotBm43","PlotBm42","PlotBm43","b","W12","W12","nostrata",0.133333333333333,0.133333333333333
"PlotBm42_PlotBm44","PlotBm42","PlotBm44","b","W12","W12","nostrata",0.166666666666667,0.166666666666667
"PlotBm42_PlotBm45","PlotBm42","PlotBm45","b","W12","W12","nostrata",0.285714285714286,0.285714285714286
"PlotBm42_PlotBm46","PlotBm42","PlotBm46","b","W12","W12","nostrata",0.307692307692308,0.307692307692308
"PlotBm42_PlotBm47","PlotBm42","PlotBm47","b","W12","W12","nostrata",0.2,0.2
"PlotBm42_PlotBm48","PlotBm42","PlotBm48","b","W12","W12","nostrata",0.363636363636364,0.363636363636364
"PlotBm43_PlotBm44","PlotBm43","PlotBm44","b","W12","W12","nostrata",0.4,0.4
"PlotBm43_PlotBm45","PlotBm43","PlotBm45","b","W12","W12","nostrata",0.235294117647059,0.235294117647059
"PlotBm43_PlotBm46","PlotBm43","PlotBm46","b","W12","W12","nostrata",0.375,0.375
"PlotBm43_PlotBm47","PlotBm43","PlotBm47","b","W12","W12","nostrata",0.307692307692308,0.307692307692308
"PlotBm43_PlotBm48","PlotBm43","PlotBm48","b","W12","W12","nostrata",0.285714285714286,0.285714285714286
"PlotBm44_PlotBm45","PlotBm44","PlotBm45","b","W12","W12","nostrata",0.285714285714286,0.285714285714286
"PlotBm44_PlotBm46","PlotBm44","PlotBm46","b","W12","W12","nostrata",0.307692307692308,0.307692307692308
"PlotBm44_PlotBm47","PlotBm44","PlotBm47","b","W12","W12","nostrata",0.6,0.6
"PlotBm44_PlotBm48","PlotBm44","PlotBm48","b","W12","W12","nostrata",0.363636363636364,0.363636363636364
"PlotBm45_PlotBm46","PlotBm45","PlotBm46","b","W12","W12","nostrata",0.4,0.4
"PlotBm45_PlotBm47","PlotBm45","PlotBm47","b","W12","W12","nostrata",0.5,0.5
"PlotBm45_PlotBm48","PlotBm45","PlotBm48","b","W12","W12","nostrata",0.769230769230769,0.769230769230769
"PlotBm46_PlotBm47","PlotBm46","PlotBm47","b","W12","W12","nostrata",0.545454545454545,0.545454545454545
"PlotBm46_PlotBm48","PlotBm46","PlotBm48","b","W12","W12","nostrata",0.5,0.5
"PlotBm47_PlotBm48","PlotBm47","PlotBm48","b","W12","W12","nostrata",0.666666666666667,0.666666666666667
"Plot313_PlotBm37","Plot313","PlotBm37","f","Stratum-W12-1","W12","nostrata",0.125,0.125
"Plot313_PlotBm38","Plot313","PlotBm38","f","Stratum-W12-1","W12","nostrata",0.1,0.1
"Plot313_PlotBm39","Plot313","PlotBm39","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot313_PlotBm40","Plot313","PlotBm40","f","Stratum-W12-1","W12","nostrata",0.1,0.1
"Plot313_PlotBm41","Plot313","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.19047619047619,0.19047619047619
"Plot313_PlotBm42","Plot313","PlotBm42","f","Stratum-W12-1","W12","nostrata",0.117647058823529,0.117647058823529
"Plot313_PlotBm43","Plot313","PlotBm43","f","Stratum-W12-1","W12","nostrata",0.1,0.1
"Plot313_PlotBm44","Plot313","PlotBm44","f","Stratum-W12-1","W12","nostrata",0.117647058823529,0.117647058823529
"Plot313_PlotBm45","Plot313","PlotBm45","f","Stratum-W12-1","W12","nostrata",0.105263157894737,0.105263157894737
"Plot313_PlotBm46","Plot313","PlotBm46","f","Stratum-W12-1","W12","nostrata",0.111111111111111,0.111111111111111
"Plot313_PlotBm47","Plot313","PlotBm47","f","Stratum-W12-1","W12","nostrata",0.133333333333333,0.133333333333333
"Plot313_PlotBm48","Plot313","PlotBm48","f","Stratum-W12-1","W12","nostrata",0.125,0.125
"Plot314_PlotBm37","Plot314","PlotBm37","f","Stratum-W12-1","W12","nostrata",0.266666666666667,0.266666666666667
"Plot314_PlotBm38","Plot314","PlotBm38","f","Stratum-W12-1","W12","nostrata",0.31578947368421,0.31578947368421
"Plot314_PlotBm39","Plot314","PlotBm39","f","Stratum-W12-1","W12","nostrata",0.117647058823529,0.117647058823529
"Plot314_PlotBm40","Plot314","PlotBm40","f","Stratum-W12-1","W12","nostrata",0.210526315789474,0.210526315789474
"Plot314_PlotBm41","Plot314","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.1,0.1
"Plot314_PlotBm42","Plot314","PlotBm42","f","Stratum-W12-1","W12","nostrata",0.125,0.125
"Plot314_PlotBm43","Plot314","PlotBm43","f","Stratum-W12-1","W12","nostrata",0.105263157894737,0.105263157894737
"Plot314_PlotBm44","Plot314","PlotBm44","f","Stratum-W12-1","W12","nostrata",0.125,0.125
"Plot314_PlotBm45","Plot314","PlotBm45","f","Stratum-W12-1","W12","nostrata",0.111111111111111,0.111111111111111
"Plot314_PlotBm46","Plot314","PlotBm46","f","Stratum-W12-1","W12","nostrata",0.117647058823529,0.117647058823529
"Plot314_PlotBm47","Plot314","PlotBm47","f","Stratum-W12-1","W12","nostrata",0.142857142857143,0.142857142857143
"Plot314_PlotBm48","Plot314","PlotBm48","f","Stratum-W12-1","W12","nostrata",0.133333333333333,0.133333333333333
"Plot315_PlotBm37","Plot315","PlotBm37","f","Stratum-W12-1","W12","nostrata",0.333333333333333,0.333333333333333
"Plot315_PlotBm38","Plot315","PlotBm38","f","Stratum-W12-1","W12","nostrata",0.2,0.2
"Plot315_PlotBm39","Plot315","PlotBm39","f","Stratum-W12-1","W12","nostrata",0.25,0.25
"Plot315_PlotBm40","Plot315","PlotBm40","f","Stratum-W12-1","W12","nostrata",0.2,0.2
"Plot315_PlotBm41","Plot315","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot315_PlotBm42","Plot315","PlotBm42","f","Stratum-W12-1","W12","nostrata",0.285714285714286,0.285714285714286
"Plot315_PlotBm43","Plot315","PlotBm43","f","Stratum-W12-1","W12","nostrata",0.2,0.2
"Plot315_PlotBm44","Plot315","PlotBm44","f","Stratum-W12-1","W12","nostrata",0.285714285714286,0.285714285714286
"Plot315_PlotBm45","Plot315","PlotBm45","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot315_PlotBm46","Plot315","PlotBm46","f","Stratum-W12-1","W12","nostrata",0.25,0.25
"Plot315_PlotBm47","Plot315","PlotBm47","f","Stratum-W12-1","W12","nostrata",0.4,0.4
"Plot315_PlotBm48","Plot315","PlotBm48","f","Stratum-W12-1","W12","nostrata",0.333333333333333,0.333333333333333
"Plot316_PlotBm37","Plot316","PlotBm37","f","Stratum-W12-1","W12","nostrata",0.333333333333333,0.333333333333333
"Plot316_PlotBm38","Plot316","PlotBm38","f","Stratum-W12-1","W12","nostrata",0.2,0.2
"Plot316_PlotBm39","Plot316","PlotBm39","f","Stratum-W12-1","W12","nostrata",0.25,0.25
"Plot316_PlotBm40","Plot316","PlotBm40","f","Stratum-W12-1","W12","nostrata",0.2,0.2
"Plot316_PlotBm41","Plot316","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot316_PlotBm42","Plot316","PlotBm42","f","Stratum-W12-1","W12","nostrata",0.285714285714286,0.285714285714286
"Plot316_PlotBm43","Plot316","PlotBm43","f","Stratum-W12-1","W12","nostrata",0.2,0.2
"Plot316_PlotBm44","Plot316","PlotBm44","f","Stratum-W12-1","W12","nostrata",0.285714285714286,0.285714285714286
"Plot316_PlotBm45","Plot316","PlotBm45","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot316_PlotBm46","Plot316","PlotBm46","f","Stratum-W12-1","W12","nostrata",0.25,0.25
"Plot316_PlotBm47","Plot316","PlotBm47","f","Stratum-W12-1","W12","nostrata",0.4,0.4
"Plot316_PlotBm48","Plot316","PlotBm48","f","Stratum-W12-1","W12","nostrata",0.333333333333333,0.333333333333333
"Plot317_PlotBm37","Plot317","PlotBm37","f","Stratum-W12-1","W12","nostrata",0.125,0.125
"Plot317_PlotBm38","Plot317","PlotBm38","f","Stratum-W12-1","W12","nostrata",0.3,0.3
"Plot317_PlotBm39","Plot317","PlotBm39","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot317_PlotBm40","Plot317","PlotBm40","f","Stratum-W12-1","W12","nostrata",0.2,0.2
"Plot317_PlotBm41","Plot317","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.19047619047619,0.19047619047619
"Plot317_PlotBm42","Plot317","PlotBm42","f","Stratum-W12-1","W12","nostrata",0.117647058823529,0.117647058823529
"Plot317_PlotBm43","Plot317","PlotBm43","f","Stratum-W12-1","W12","nostrata",0.1,0.1
"Plot317_PlotBm44","Plot317","PlotBm44","f","Stratum-W12-1","W12","nostrata",0.117647058823529,0.117647058823529
"Plot317_PlotBm45","Plot317","PlotBm45","f","Stratum-W12-1","W12","nostrata",0.105263157894737,0.105263157894737
"Plot317_PlotBm46","Plot317","PlotBm46","f","Stratum-W12-1","W12","nostrata",0.111111111111111,0.111111111111111
"Plot317_PlotBm47","Plot317","PlotBm47","f","Stratum-W12-1","W12","nostrata",0.133333333333333,0.133333333333333
"Plot317_PlotBm48","Plot317","PlotBm48","f","Stratum-W12-1","W12","nostrata",0.125,0.125
"Plot318_PlotBm37","Plot318","PlotBm37","f","Stratum-W12-1","W12","nostrata",0.25,0.25
"Plot318_PlotBm38","Plot318","PlotBm38","f","Stratum-W12-1","W12","nostrata",0.166666666666667,0.166666666666667
"Plot318_PlotBm39","Plot318","PlotBm39","f","Stratum-W12-1","W12","nostrata",0.2,0.2
"Plot318_PlotBm40","Plot318","PlotBm40","f","Stratum-W12-1","W12","nostrata",0.166666666666667,0.166666666666667
"Plot318_PlotBm41","Plot318","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.153846153846154,0.153846153846154
"Plot318_PlotBm42","Plot318","PlotBm42","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot318_PlotBm43","Plot318","PlotBm43","f","Stratum-W12-1","W12","nostrata",0.166666666666667,0.166666666666667
"Plot318_PlotBm44","Plot318","PlotBm44","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot318_PlotBm45","Plot318","PlotBm45","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot318_PlotBm46","Plot318","PlotBm46","f","Stratum-W12-1","W12","nostrata",0.2,0.2
"Plot318_PlotBm47","Plot318","PlotBm47","f","Stratum-W12-1","W12","nostrata",0.285714285714286,0.285714285714286
"Plot318_PlotBm48","Plot318","PlotBm48","f","Stratum-W12-1","W12","nostrata",0.25,0.25
"Plot319_PlotBm37","Plot319","PlotBm37","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot319_PlotBm38","Plot319","PlotBm38","f","Stratum-W12-1","W12","nostrata",0.153846153846154,0.153846153846154
"Plot319_PlotBm39","Plot319","PlotBm39","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot319_PlotBm40","Plot319","PlotBm40","f","Stratum-W12-1","W12","nostrata",0.153846153846154,0.153846153846154
"Plot319_PlotBm41","Plot319","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.142857142857143,0.142857142857143
"Plot319_PlotBm42","Plot319","PlotBm42","f","Stratum-W12-1","W12","nostrata",0.2,0.2
"Plot319_PlotBm43","Plot319","PlotBm43","f","Stratum-W12-1","W12","nostrata",0.153846153846154,0.153846153846154
"Plot319_PlotBm44","Plot319","PlotBm44","f","Stratum-W12-1","W12","nostrata",0.2,0.2
"Plot319_PlotBm45","Plot319","PlotBm45","f","Stratum-W12-1","W12","nostrata",0.333333333333333,0.333333333333333
"Plot319_PlotBm46","Plot319","PlotBm46","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot319_PlotBm47","Plot319","PlotBm47","f","Stratum-W12-1","W12","nostrata",0.25,0.25
"Plot319_PlotBm48","Plot319","PlotBm48","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot320_PlotBm37","Plot320","PlotBm37","f","Stratum-W12-1","W12","nostrata",0.285714285714286,0.285714285714286
"Plot320_PlotBm38","Plot320","PlotBm38","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot320_PlotBm39","Plot320","PlotBm39","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot320_PlotBm40","Plot320","PlotBm40","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot320_PlotBm41","Plot320","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.166666666666667,0.166666666666667
"Plot320_PlotBm42","Plot320","PlotBm42","f","Stratum-W12-1","W12","nostrata",0.25,0.25
"Plot320_PlotBm43","Plot320","PlotBm43","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot320_PlotBm44","Plot320","PlotBm44","f","Stratum-W12-1","W12","nostrata",0.25,0.25
"Plot320_PlotBm45","Plot320","PlotBm45","f","Stratum-W12-1","W12","nostrata",0.4,0.4
"Plot320_PlotBm46","Plot320","PlotBm46","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot320_PlotBm47","Plot320","PlotBm47","f","Stratum-W12-1","W12","nostrata",0.333333333333333,0.333333333333333
"Plot320_PlotBm48","Plot320","PlotBm48","f","Stratum-W12-1","W12","nostrata",0.285714285714286,0.285714285714286
"Plot321_PlotBm37","Plot321","PlotBm37","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot321_PlotBm38","Plot321","PlotBm38","f","Stratum-W12-1","W12","nostrata",0.266666666666667,0.266666666666667
"Plot321_PlotBm39","Plot321","PlotBm39","f","Stratum-W12-1","W12","nostrata",0.153846153846154,0.153846153846154
"Plot321_PlotBm40","Plot321","PlotBm40","f","Stratum-W12-1","W12","nostrata",0.133333333333333,0.133333333333333
"Plot321_PlotBm41","Plot321","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.125,0.125
"Plot321_PlotBm42","Plot321","PlotBm42","f","Stratum-W12-1","W12","nostrata",0.166666666666667,0.166666666666667
"Plot321_PlotBm43","Plot321","PlotBm43","f","Stratum-W12-1","W12","nostrata",0.133333333333333,0.133333333333333
"Plot321_PlotBm44","Plot321","PlotBm44","f","Stratum-W12-1","W12","nostrata",0.166666666666667,0.166666666666667
"Plot321_PlotBm45","Plot321","PlotBm45","f","Stratum-W12-1","W12","nostrata",0.142857142857143,0.142857142857143
"Plot321_PlotBm46","Plot321","PlotBm46","f","Stratum-W12-1","W12","nostrata",0.153846153846154,0.153846153846154
"Plot321_PlotBm47","Plot321","PlotBm47","f","Stratum-W12-1","W12","nostrata",0.2,0.2
"Plot321_PlotBm48","Plot321","PlotBm48","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot322_PlotBm37","Plot322","PlotBm37","f","Stratum-W12-1","W12","nostrata",0.285714285714286,0.285714285714286
"Plot322_PlotBm38","Plot322","PlotBm38","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot322_PlotBm39","Plot322","PlotBm39","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot322_PlotBm40","Plot322","PlotBm40","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot322_PlotBm41","Plot322","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.166666666666667,0.166666666666667
"Plot322_PlotBm42","Plot322","PlotBm42","f","Stratum-W12-1","W12","nostrata",0.25,0.25
"Plot322_PlotBm43","Plot322","PlotBm43","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot322_PlotBm44","Plot322","PlotBm44","f","Stratum-W12-1","W12","nostrata",0.25,0.25
"Plot322_PlotBm45","Plot322","PlotBm45","f","Stratum-W12-1","W12","nostrata",0.2,0.2
"Plot322_PlotBm46","Plot322","PlotBm46","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot322_PlotBm47","Plot322","PlotBm47","f","Stratum-W12-1","W12","nostrata",0.333333333333333,0.333333333333333
"Plot322_PlotBm48","Plot322","PlotBm48","f","Stratum-W12-1","W12","nostrata",0.285714285714286,0.285714285714286
"Plot323_PlotBm37","Plot323","PlotBm37","f","Stratum-W12-1","W12","nostrata",0.285714285714286,0.285714285714286
"Plot323_PlotBm38","Plot323","PlotBm38","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot323_PlotBm39","Plot323","PlotBm39","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot323_PlotBm40","Plot323","PlotBm40","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot323_PlotBm41","Plot323","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.166666666666667,0.166666666666667
"Plot323_PlotBm42","Plot323","PlotBm42","f","Stratum-W12-1","W12","nostrata",0.25,0.25
"Plot323_PlotBm43","Plot323","PlotBm43","f","Stratum-W12-1","W12","nostrata",0.181818181818182,0.181818181818182
"Plot323_PlotBm44","Plot323","PlotBm44","f","Stratum-W12-1","W12","nostrata",0.25,0.25
"Plot323_PlotBm45","Plot323","PlotBm45","f","Stratum-W12-1","W12","nostrata",0.4,0.4
"Plot323_PlotBm46","Plot323","PlotBm46","f","Stratum-W12-1","W12","nostrata",0.222222222222222,0.222222222222222
"Plot323_PlotBm47","Plot323","PlotBm47","f","Stratum-W12-1","W12","nostrata",0.333333333333333,0.333333333333333
