"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot87_PlotBm115","Plot87","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0645161290322581,0.0645161290322581
"Plot87_PlotBm116","Plot87","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.0645161290322581,0.0645161290322581
"Plot87_PlotBm117","Plot87","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.0689655172413793,0.0689655172413793
"Plot87_PlotBm118","Plot87","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.173913043478261,0.173913043478261
"Plot87_PlotBm119","Plot87","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.0833333333333333,0.0833333333333333
"Plot87_PlotBm120","Plot87","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.08,0.08
"Plot88_PlotBm109","Plot88","PlotBm109","f","Stratum-W11-2","W11","nostrata",0,0
"Plot88_PlotBm110","Plot88","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot88_PlotBm111","Plot88","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot88_PlotBm112","Plot88","PlotBm112","f","Stratum-W11-2","W11","nostrata",0,0
"Plot88_PlotBm113","Plot88","PlotBm113","f","Stratum-W11-2","W11","nostrata",0,0
"Plot88_PlotBm114","Plot88","PlotBm114","f","Stratum-W11-2","W11","nostrata",0,0
"Plot88_PlotBm115","Plot88","PlotBm115","f","Stratum-W11-2","W11","nostrata",0,0
"Plot88_PlotBm116","Plot88","PlotBm116","f","Stratum-W11-2","W11","nostrata",0,0
"Plot88_PlotBm117","Plot88","PlotBm117","f","Stratum-W11-2","W11","nostrata",0,0
"Plot88_PlotBm118","Plot88","PlotBm118","f","Stratum-W11-2","W11","nostrata",0,0
"Plot88_PlotBm119","Plot88","PlotBm119","f","Stratum-W11-2","W11","nostrata",0,0
"Plot88_PlotBm120","Plot88","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot89_PlotBm109","Plot89","PlotBm109","f","Stratum-W11-2","W11","nostrata",0,0
"Plot89_PlotBm110","Plot89","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot89_PlotBm111","Plot89","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot89_PlotBm112","Plot89","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.108108108108108,0.108108108108108
"Plot89_PlotBm113","Plot89","PlotBm113","f","Stratum-W11-2","W11","nostrata",0,0
"Plot89_PlotBm114","Plot89","PlotBm114","f","Stratum-W11-2","W11","nostrata",0,0
"Plot89_PlotBm115","Plot89","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.048780487804878,0.048780487804878
"Plot89_PlotBm116","Plot89","PlotBm116","f","Stratum-W11-2","W11","nostrata",0,0
"Plot89_PlotBm117","Plot89","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.0512820512820513,0.0512820512820513
"Plot89_PlotBm118","Plot89","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot89_PlotBm119","Plot89","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.0588235294117647,0.0588235294117647
"Plot89_PlotBm120","Plot89","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot90_PlotBm109","Plot90","PlotBm109","f","Stratum-W11-2","W11","nostrata",0,0
"Plot90_PlotBm110","Plot90","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot90_PlotBm111","Plot90","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot90_PlotBm112","Plot90","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot90_PlotBm113","Plot90","PlotBm113","f","Stratum-W11-2","W11","nostrata",0,0
"Plot90_PlotBm114","Plot90","PlotBm114","f","Stratum-W11-2","W11","nostrata",0,0
"Plot90_PlotBm115","Plot90","PlotBm115","f","Stratum-W11-2","W11","nostrata",0,0
"Plot90_PlotBm116","Plot90","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.048780487804878,0.048780487804878
"Plot90_PlotBm117","Plot90","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.102564102564103,0.102564102564103
"Plot90_PlotBm118","Plot90","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot90_PlotBm119","Plot90","PlotBm119","f","Stratum-W11-2","W11","nostrata",0,0
"Plot90_PlotBm120","Plot90","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot91_PlotBm109","Plot91","PlotBm109","f","Stratum-W11-2","W11","nostrata",0,0
"Plot91_PlotBm110","Plot91","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot91_PlotBm111","Plot91","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot91_PlotBm112","Plot91","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0384615384615385,0.0384615384615385
"Plot91_PlotBm113","Plot91","PlotBm113","f","Stratum-W11-2","W11","nostrata",0,0
"Plot91_PlotBm114","Plot91","PlotBm114","f","Stratum-W11-2","W11","nostrata",0,0
"Plot91_PlotBm115","Plot91","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0357142857142857,0.0357142857142857
"Plot91_PlotBm116","Plot91","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.0357142857142857,0.0357142857142857
"Plot91_PlotBm117","Plot91","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.0740740740740741,0.0740740740740741
"Plot91_PlotBm118","Plot91","PlotBm118","f","Stratum-W11-2","W11","nostrata",0,0
"Plot91_PlotBm119","Plot91","PlotBm119","f","Stratum-W11-2","W11","nostrata",0,0
"Plot91_PlotBm120","Plot91","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot92_PlotBm109","Plot92","PlotBm109","f","Stratum-W11-2","W11","nostrata",0,0
"Plot92_PlotBm110","Plot92","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot92_PlotBm111","Plot92","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot92_PlotBm112","Plot92","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.08,0.08
"Plot92_PlotBm113","Plot92","PlotBm113","f","Stratum-W11-2","W11","nostrata",0,0
"Plot92_PlotBm114","Plot92","PlotBm114","f","Stratum-W11-2","W11","nostrata",0,0
"Plot92_PlotBm115","Plot92","PlotBm115","f","Stratum-W11-2","W11","nostrata",0,0
"Plot92_PlotBm116","Plot92","PlotBm116","f","Stratum-W11-2","W11","nostrata",0,0
"Plot92_PlotBm117","Plot92","PlotBm117","f","Stratum-W11-2","W11","nostrata",0,0
"Plot92_PlotBm118","Plot92","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.0952380952380952,0.0952380952380952
"Plot92_PlotBm119","Plot92","PlotBm119","f","Stratum-W11-2","W11","nostrata",0,0
"Plot92_PlotBm120","Plot92","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot93_PlotBm109","Plot93","PlotBm109","f","Stratum-W11-2","W11","nostrata",0,0
"Plot93_PlotBm110","Plot93","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot93_PlotBm111","Plot93","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot93_PlotBm112","Plot93","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0606060606060606,0.0606060606060606
"Plot93_PlotBm113","Plot93","PlotBm113","f","Stratum-W11-2","W11","nostrata",0,0
"Plot93_PlotBm114","Plot93","PlotBm114","f","Stratum-W11-2","W11","nostrata",0,0
"Plot93_PlotBm115","Plot93","PlotBm115","f","Stratum-W11-2","W11","nostrata",0,0
"Plot93_PlotBm116","Plot93","PlotBm116","f","Stratum-W11-2","W11","nostrata",0,0
"Plot93_PlotBm117","Plot93","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.0571428571428571,0.0571428571428571
"Plot93_PlotBm118","Plot93","PlotBm118","f","Stratum-W11-2","W11","nostrata",0,0
"Plot93_PlotBm119","Plot93","PlotBm119","f","Stratum-W11-2","W11","nostrata",0,0
"Plot93_PlotBm120","Plot93","PlotBm120","f","Stratum-W11-2","W11","nostrata",0,0
"Plot94_PlotBm109","Plot94","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.0465116279069767,0.0465116279069767
"Plot94_PlotBm110","Plot94","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot94_PlotBm111","Plot94","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot94_PlotBm112","Plot94","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0444444444444444,0.0444444444444444
"Plot94_PlotBm113","Plot94","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.0434782608695652,0.0434782608695652
"Plot94_PlotBm114","Plot94","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.0465116279069767,0.0465116279069767
"Plot94_PlotBm115","Plot94","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0816326530612245,0.0816326530612245
"Plot94_PlotBm116","Plot94","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.0408163265306122,0.0408163265306122
"Plot94_PlotBm117","Plot94","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.0425531914893617,0.0425531914893617
"Plot94_PlotBm118","Plot94","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.0975609756097561,0.0975609756097561
"Plot94_PlotBm119","Plot94","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.0476190476190476,0.0476190476190476
"Plot94_PlotBm120","Plot94","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.0465116279069767,0.0465116279069767
"Plot95_PlotBm109","Plot95","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot95_PlotBm110","Plot95","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot95_PlotBm111","Plot95","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot95_PlotBm112","Plot95","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0512820512820513,0.0512820512820513
"Plot95_PlotBm113","Plot95","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.05,0.05
"Plot95_PlotBm114","Plot95","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot95_PlotBm115","Plot95","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0465116279069767,0.0465116279069767
"Plot95_PlotBm116","Plot95","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.0465116279069767,0.0465116279069767
"Plot95_PlotBm117","Plot95","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.048780487804878,0.048780487804878
"Plot95_PlotBm118","Plot95","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.114285714285714,0.114285714285714
"Plot95_PlotBm119","Plot95","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.0555555555555556,0.0555555555555556
"Plot95_PlotBm120","Plot95","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.0540540540540541,0.0540540540540541
"Plot96_PlotBm109","Plot96","PlotBm109","f","Stratum-W11-2","W11","nostrata",0.0465116279069767,0.0465116279069767
"Plot96_PlotBm110","Plot96","PlotBm110","f","Stratum-W11-2","W11","nostrata",0,0
"Plot96_PlotBm111","Plot96","PlotBm111","f","Stratum-W11-2","W11","nostrata",0,0
"Plot96_PlotBm112","Plot96","PlotBm112","f","Stratum-W11-2","W11","nostrata",0.0444444444444444,0.0444444444444444
"Plot96_PlotBm113","Plot96","PlotBm113","f","Stratum-W11-2","W11","nostrata",0.0434782608695652,0.0434782608695652
"Plot96_PlotBm114","Plot96","PlotBm114","f","Stratum-W11-2","W11","nostrata",0.0465116279069767,0.0465116279069767
"Plot96_PlotBm115","Plot96","PlotBm115","f","Stratum-W11-2","W11","nostrata",0.0408163265306122,0.0408163265306122
"Plot96_PlotBm116","Plot96","PlotBm116","f","Stratum-W11-2","W11","nostrata",0.0408163265306122,0.0408163265306122
"Plot96_PlotBm117","Plot96","PlotBm117","f","Stratum-W11-2","W11","nostrata",0.0425531914893617,0.0425531914893617
"Plot96_PlotBm118","Plot96","PlotBm118","f","Stratum-W11-2","W11","nostrata",0.048780487804878,0.048780487804878
"Plot96_PlotBm119","Plot96","PlotBm119","f","Stratum-W11-2","W11","nostrata",0.0476190476190476,0.0476190476190476
"Plot96_PlotBm120","Plot96","PlotBm120","f","Stratum-W11-2","W11","nostrata",0.0465116279069767,0.0465116279069767
"PlotBm37_PlotBm38","PlotBm37","PlotBm38","b","W12","W12","nostrata",0.285714285714286,0.285714285714286
"PlotBm37_PlotBm39","PlotBm37","PlotBm39","b","W12","W12","nostrata",0.333333333333333,0.333333333333333
"PlotBm37_PlotBm40","PlotBm37","PlotBm40","b","W12","W12","nostrata",0.142857142857143,0.142857142857143
"PlotBm37_PlotBm41","PlotBm37","PlotBm41","b","W12","W12","nostrata",0.133333333333333,0.133333333333333
"PlotBm37_PlotBm42","PlotBm37","PlotBm42","b","W12","W12","nostrata",0.181818181818182,0.181818181818182
"PlotBm37_PlotBm43","PlotBm37","PlotBm43","b","W12","W12","nostrata",0.142857142857143,0.142857142857143
"PlotBm37_PlotBm44","PlotBm37","PlotBm44","b","W12","W12","nostrata",0.363636363636364,0.363636363636364
"PlotBm37_PlotBm45","PlotBm37","PlotBm45","b","W12","W12","nostrata",0.153846153846154,0.153846153846154
"PlotBm37_PlotBm46","PlotBm37","PlotBm46","b","W12","W12","nostrata",0.166666666666667,0.166666666666667
"PlotBm37_PlotBm47","PlotBm37","PlotBm47","b","W12","W12","nostrata",0.222222222222222,0.222222222222222
"PlotBm37_PlotBm48","PlotBm37","PlotBm48","b","W12","W12","nostrata",0.2,0.2
"PlotBm38_PlotBm39","PlotBm38","PlotBm39","b","W12","W12","nostrata",0.125,0.125
"PlotBm38_PlotBm40","PlotBm38","PlotBm40","b","W12","W12","nostrata",0.444444444444444,0.444444444444444
"PlotBm38_PlotBm41","PlotBm38","PlotBm41","b","W12","W12","nostrata",0.31578947368421,0.31578947368421
"PlotBm38_PlotBm42","PlotBm38","PlotBm42","b","W12","W12","nostrata",0.266666666666667,0.266666666666667
"PlotBm38_PlotBm43","PlotBm38","PlotBm43","b","W12","W12","nostrata",0.111111111111111,0.111111111111111
"PlotBm38_PlotBm44","PlotBm38","PlotBm44","b","W12","W12","nostrata",0.266666666666667,0.266666666666667
"PlotBm38_PlotBm45","PlotBm38","PlotBm45","b","W12","W12","nostrata",0.352941176470588,0.352941176470588
"PlotBm38_PlotBm46","PlotBm38","PlotBm46","b","W12","W12","nostrata",0.25,0.25
"PlotBm38_PlotBm47","PlotBm38","PlotBm47","b","W12","W12","nostrata",0.307692307692308,0.307692307692308
"PlotBm38_PlotBm48","PlotBm38","PlotBm48","b","W12","W12","nostrata",0.428571428571429,0.428571428571429
"PlotBm39_PlotBm40","PlotBm39","PlotBm40","b","W12","W12","nostrata",0.125,0.125
"PlotBm39_PlotBm41","PlotBm39","PlotBm41","b","W12","W12","nostrata",0.352941176470588,0.352941176470588
"PlotBm39_PlotBm42","PlotBm39","PlotBm42","b","W12","W12","nostrata",0.153846153846154,0.153846153846154
"PlotBm39_PlotBm43","PlotBm39","PlotBm43","b","W12","W12","nostrata",0.125,0.125
"PlotBm39_PlotBm44","PlotBm39","PlotBm44","b","W12","W12","nostrata",0.307692307692308,0.307692307692308
"PlotBm39_PlotBm45","PlotBm39","PlotBm45","b","W12","W12","nostrata",0.266666666666667,0.266666666666667
"PlotBm39_PlotBm46","PlotBm39","PlotBm46","b","W12","W12","nostrata",0.285714285714286,0.285714285714286
"PlotBm39_PlotBm47","PlotBm39","PlotBm47","b","W12","W12","nostrata",0.363636363636364,0.363636363636364
"PlotBm39_PlotBm48","PlotBm39","PlotBm48","b","W12","W12","nostrata",0.333333333333333,0.333333333333333
"PlotBm40_PlotBm41","PlotBm40","PlotBm41","b","W12","W12","nostrata",0.421052631578947,0.421052631578947
"PlotBm40_PlotBm42","PlotBm40","PlotBm42","b","W12","W12","nostrata",0.4,0.4
"PlotBm40_PlotBm43","PlotBm40","PlotBm43","b","W12","W12","nostrata",0.444444444444444,0.444444444444444
"PlotBm40_PlotBm44","PlotBm40","PlotBm44","b","W12","W12","nostrata",0.266666666666667,0.266666666666667
"PlotBm40_PlotBm45","PlotBm40","PlotBm45","b","W12","W12","nostrata",0.470588235294118,0.470588235294118
"PlotBm40_PlotBm46","PlotBm40","PlotBm46","b","W12","W12","nostrata",0.25,0.25
"PlotBm40_PlotBm47","PlotBm40","PlotBm47","b","W12","W12","nostrata",0.307692307692308,0.307692307692308
"PlotBm40_PlotBm48","PlotBm40","PlotBm48","b","W12","W12","nostrata",0.571428571428571,0.571428571428571
"PlotBm41_PlotBm42","PlotBm41","PlotBm42","b","W12","W12","nostrata",0.375,0.375
"PlotBm41_PlotBm43","PlotBm41","PlotBm43","b","W12","W12","nostrata",0.210526315789474,0.210526315789474
"PlotBm41_PlotBm44","PlotBm41","PlotBm44","b","W12","W12","nostrata",0.25,0.25
"PlotBm41_PlotBm45","PlotBm41","PlotBm45","b","W12","W12","nostrata",0.555555555555556,0.555555555555556
"PlotBm41_PlotBm46","PlotBm41","PlotBm46","b","W12","W12","nostrata",0.352941176470588,0.352941176470588
"PlotBm41_PlotBm47","PlotBm41","PlotBm47","b","W12","W12","nostrata",0.428571428571429,0.428571428571429
"PlotBm41_PlotBm48","PlotBm41","PlotBm48","b","W12","W12","nostrata",0.533333333333333,0.533333333333333
"PlotBm42_PlotBm43","PlotBm42","PlotBm43","b","W12","W12","nostrata",0.133333333333333,0.133333333333333
"PlotBm42_PlotBm44","PlotBm42","PlotBm44","b","W12","W12","nostrata",0.166666666666667,0.166666666666667
"PlotBm42_PlotBm45","PlotBm42","PlotBm45","b","W12","W12","nostrata",0.285714285714286,0.285714285714286
"PlotBm42_PlotBm46","PlotBm42","PlotBm46","b","W12","W12","nostrata",0.307692307692308,0.307692307692308
"PlotBm42_PlotBm47","PlotBm42","PlotBm47","b","W12","W12","nostrata",0.2,0.2
"PlotBm42_PlotBm48","PlotBm42","PlotBm48","b","W12","W12","nostrata",0.363636363636364,0.363636363636364
"PlotBm43_PlotBm44","PlotBm43","PlotBm44","b","W12","W12","nostrata",0.4,0.4
"PlotBm43_PlotBm45","PlotBm43","PlotBm45","b","W12","W12","nostrata",0.235294117647059,0.235294117647059
"PlotBm43_PlotBm46","PlotBm43","PlotBm46","b","W12","W12","nostrata",0.375,0.375
"PlotBm43_PlotBm47","PlotBm43","PlotBm47","b","W12","W12","nostrata",0.307692307692308,0.307692307692308
"PlotBm43_PlotBm48","PlotBm43","PlotBm48","b","W12","W12","nostrata",0.285714285714286,0.285714285714286
"PlotBm44_PlotBm45","PlotBm44","PlotBm45","b","W12","W12","nostrata",0.285714285714286,0.285714285714286
"PlotBm44_PlotBm46","PlotBm44","PlotBm46","b","W12","W12","nostrata",0.307692307692308,0.307692307692308
"PlotBm44_PlotBm47","PlotBm44","PlotBm47","b","W12","W12","nostrata",0.6,0.6
"PlotBm44_PlotBm48","PlotBm44","PlotBm48","b","W12","W12","nostrata",0.363636363636364,0.363636363636364
"PlotBm45_PlotBm46","PlotBm45","PlotBm46","b","W12","W12","nostrata",0.4,0.4
"PlotBm45_PlotBm47","PlotBm45","PlotBm47","b","W12","W12","nostrata",0.5,0.5
"PlotBm45_PlotBm48","PlotBm45","PlotBm48","b","W12","W12","nostrata",0.769230769230769,0.769230769230769
"PlotBm46_PlotBm47","PlotBm46","PlotBm47","b","W12","W12","nostrata",0.545454545454545,0.545454545454545
"PlotBm46_PlotBm48","PlotBm46","PlotBm48","b","W12","W12","nostrata",0.5,0.5
"PlotBm47_PlotBm48","PlotBm47","PlotBm48","b","W12","W12","nostrata",0.666666666666667,0.666666666666667
"Plot301_PlotBm37","Plot301","PlotBm37","f","Stratum-W12-1","W12","nostrata",0,0
"Plot301_PlotBm38","Plot301","PlotBm38","f","Stratum-W12-1","W12","nostrata",0.133333333333333,0.133333333333333
"Plot301_PlotBm39","Plot301","PlotBm39","f","Stratum-W12-1","W12","nostrata",0,0
"Plot301_PlotBm40","Plot301","PlotBm40","f","Stratum-W12-1","W12","nostrata",0.0666666666666667,0.0666666666666667
"Plot301_PlotBm41","Plot301","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.0645161290322581,0.0645161290322581
"Plot301_PlotBm42","Plot301","PlotBm42","f","Stratum-W12-1","W12","nostrata",0,0
"Plot301_PlotBm43","Plot301","PlotBm43","f","Stratum-W12-1","W12","nostrata",0,0
"Plot301_PlotBm44","Plot301","PlotBm44","f","Stratum-W12-1","W12","nostrata",0,0
"Plot301_PlotBm45","Plot301","PlotBm45","f","Stratum-W12-1","W12","nostrata",0,0
"Plot301_PlotBm46","Plot301","PlotBm46","f","Stratum-W12-1","W12","nostrata",0,0
"Plot301_PlotBm47","Plot301","PlotBm47","f","Stratum-W12-1","W12","nostrata",0,0
"Plot301_PlotBm48","Plot301","PlotBm48","f","Stratum-W12-1","W12","nostrata",0,0
"Plot302_PlotBm37","Plot302","PlotBm37","f","Stratum-W12-1","W12","nostrata",0,0
"Plot302_PlotBm38","Plot302","PlotBm38","f","Stratum-W12-1","W12","nostrata",0,0
"Plot302_PlotBm39","Plot302","PlotBm39","f","Stratum-W12-1","W12","nostrata",0,0
"Plot302_PlotBm40","Plot302","PlotBm40","f","Stratum-W12-1","W12","nostrata",0,0
"Plot302_PlotBm41","Plot302","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.08,0.08
"Plot302_PlotBm42","Plot302","PlotBm42","f","Stratum-W12-1","W12","nostrata",0,0
"Plot302_PlotBm43","Plot302","PlotBm43","f","Stratum-W12-1","W12","nostrata",0,0
"Plot302_PlotBm44","Plot302","PlotBm44","f","Stratum-W12-1","W12","nostrata",0,0
"Plot302_PlotBm45","Plot302","PlotBm45","f","Stratum-W12-1","W12","nostrata",0,0
"Plot302_PlotBm46","Plot302","PlotBm46","f","Stratum-W12-1","W12","nostrata",0.0909090909090909,0.0909090909090909
"Plot302_PlotBm47","Plot302","PlotBm47","f","Stratum-W12-1","W12","nostrata",0,0
"Plot302_PlotBm48","Plot302","PlotBm48","f","Stratum-W12-1","W12","nostrata",0,0
"Plot303_PlotBm37","Plot303","PlotBm37","f","Stratum-W12-1","W12","nostrata",0,0
"Plot303_PlotBm38","Plot303","PlotBm38","f","Stratum-W12-1","W12","nostrata",0.08,0.08
"Plot303_PlotBm39","Plot303","PlotBm39","f","Stratum-W12-1","W12","nostrata",0,0
"Plot303_PlotBm40","Plot303","PlotBm40","f","Stratum-W12-1","W12","nostrata",0,0
"Plot303_PlotBm41","Plot303","PlotBm41","f","Stratum-W12-1","W12","nostrata",0.0769230769230769,0.0769230769230769
"Plot303_PlotBm42","Plot303","PlotBm42","f","Stratum-W12-1","W12","nostrata",0,0
